id,PitNextLap
439140,0.004317029189294905
439141,0.0031047620352795966
439142,0.002415758001636273
439143,0.10910391361595645
439144,0.8893705129235864
439145,0.2502354132641565
439146,0.0011021954188896318
439147,0.0038154445340878675
439148,0.017959482387108792
439149,0.0015323669794630175
439150,0.7256028773047527
439151,0.012046966052141079
439152,0.012259779734746193
439153,0.001562548445144217
439154,0.0011514702257477932
439155,0.970222797783447
439156,0.0039205625558427866
439157,0.012183988906309109
439158,0.012713595790709745
439159,0.4152794374817579
439160,0.4883108411751664
439161,0.0012620093244655316
439162,0.004580861368176852
439163,0.9238467839003874
439164,0.9021584353485653
439165,0.0007819843142474322
439166,0.0018971103758189808
439167,0.0008620231488736664
439168,0.0019290458395149117
439169,0.003651534467566385
439170,0.0017974526504395889
439171,0.7869002938827969
439172,0.00044699088919653463
439173,0.4315450031889591
439174,0.6183033182492248
439175,0.9598661672183545
439176,0.05844151436243061
439177,0.011793149047705929
439178,0.00036107685903757366
439179,0.0015197525621934824
439180,0.4178398029116827
439181,0.2636200932210996
439182,0.012162094085170841
439183,0.02267399270654232
439184,0.03853300060654581
439185,0.008432164457103644
439186,0.0015255104608784494
439187,0.0009592894315750153
439188,0.003590241350693037
439189,0.0014408337453675622
439190,0.004363466363389675
439191,0.5799389218185256
439192,0.00129422910046311
439193,0.005965389652330505
439194,0.00209236677809821
439195,0.0056818128553434094
439196,0.04324807961723271
439197,0.024210105518846035
439198,0.0029892120618013295
439199,0.5388651255044313
439200,0.004532454893139295
439201,0.7181253306082409
439202,0.00405737363083651
439203,0.0009070770955767244
439204,0.0006389724891923132
439205,0.0003675299405675708
439206,0.962067976198197
439207,0.00368236082738181
439208,0.006516948442308549
439209,0.008961757203376735
439210,0.04032809785009928
439211,0.016457338786737472
439212,0.0015848792781192518
439213,0.005778960006223375
439214,0.015703838032298016
439215,0.0013795473279567085
439216,0.0013000212946588168
439217,0.3166439520691485
439218,0.0011306386315149107
439219,0.9554491347185872
439220,0.025097433680340852
439221,0.3864763027875192
439222,0.0008188889805795642
439223,0.019537163562297295
439224,0.6919638077622734
439225,0.0206013274486577
439226,0.902705887144373
439227,0.005543846377926021
439228,0.0436075982413694
439229,0.20750166371146617
439230,0.6827641243666188
439231,0.0032892618286685777
439232,0.002680367144013683
439233,0.008990731540730558
439234,0.030539167713367503
439235,0.0024939266261437888
439236,0.24716919604501078
439237,0.9140027565475082
439238,0.7051484502794072
439239,0.6834357241859863
439240,0.01022847140860828
439241,0.0018859938989062993
439242,0.0032134425092629187
439243,0.0011005226675792144
439244,0.004027493682290228
439245,0.8137365770663939
439246,0.001736229978269778
439247,0.8617304930486662
439248,0.004000091025996163
439249,0.001424325293730054
439250,0.0037108207055106283
439251,0.23731669300366853
439252,0.21944687066141838
439253,0.0036204779169921007
439254,0.008741589262173229
439255,0.015157928431987265
439256,0.029925914928071617
439257,0.044909541007041656
439258,0.0008941899664092974
439259,0.0022500552234447553
439260,0.000290744518158686
439261,0.02309877132716837
439262,0.19297264701944278
439263,0.0006019809819088435
439264,0.9336019268469309
439265,0.07939470735047909
439266,0.005610573636985206
439267,0.015738611568185214
439268,0.0026809160789031733
439269,0.0006621276561567977
439270,0.07158245513426842
439271,0.0007944133597666698
439272,0.006463511914127748
439273,0.1247489201193073
439274,0.03469424715530702
439275,0.5208016842696417
439276,0.0007704744891642655
439277,0.3242439033908203
439278,0.14869492304078
439279,0.008644908895509238
439280,0.001989210777390947
439281,0.0024445714983631116
439282,0.5263600446497465
439283,0.006219247272844366
439284,0.005284137823199171
439285,0.012334227540730226
439286,0.0014877560942864714
439287,0.0018181704495305378
439288,0.3614964567947935
439289,0.00046303161512267673
439290,0.0026283490008952946
439291,0.006009666621814009
439292,0.01733268221760043
439293,0.0008451003564986062
439294,0.7990637567103452
439295,0.946449434412281
439296,0.1851448654953069
439297,0.842855707835065
439298,0.004011604638170329
439299,0.02262013078518116
439300,0.6192239448347682
439301,0.0008565096571126886
439302,0.006085251592709555
439303,0.0010828826017462152
439304,0.00507906819749356
439305,0.8416442020970641
439306,0.8839109869387097
439307,0.8432767181889501
439308,0.000681695309390411
439309,0.0010938678782862231
439310,0.002816463219368015
439311,0.00771678742367259
439312,0.0006001258958349205
439313,0.0077001415138799
439314,0.07243346347071845
439315,0.012502301799871829
439316,0.003920966986525771
439317,0.013287237991325643
439318,0.005868847576711669
439319,0.0005193297086222386
439320,0.007085045782585277
439321,0.703473014391113
439322,0.3476225184201768
439323,0.03937444867235029
439324,0.008262852047174007
439325,0.0009757131215169246
439326,0.002470746372171019
439327,0.003069245486272117
439328,0.006095865693657751
439329,0.002007323540533699
439330,0.008146963120083194
439331,0.0028316920595860273
439332,0.9556628954098195
439333,0.02651708022001141
439334,0.003034196447498424
439335,0.0006977425417702259
439336,0.8463512119638533
439337,0.00030163204109239704
439338,0.008858237186303698
439339,0.053803697982421454
439340,0.6930597155215449
439341,0.047848534562863594
439342,0.8291367931387781
439343,0.012921365428613154
439344,0.011269260601322313
439345,0.9385758549812684
439346,0.7765640294415442
439347,0.6607539439384802
439348,0.5641716333656999
439349,0.0019276897239801805
439350,0.0009403773168799483
439351,0.7301049932761103
439352,0.24851340703034439
439353,0.47198375973906637
439354,0.0006444632303114122
439355,0.1653174394582723
439356,0.6177241873498284
439357,0.00781867454196195
439358,0.000607014209503298
439359,0.40333193936789474
439360,0.0034920794106195864
439361,0.0005442585799406408
439362,0.001693160705532516
439363,0.8851861053262207
439364,0.0014879216220806683
439365,0.001031918794663147
439366,0.003964731096124297
439367,0.5634770954939524
439368,0.005568287829149522
439369,0.007379628417957261
439370,0.0624850451874586
439371,0.8583424768181641
439372,0.633857424004067
439373,0.3601099557531899
439374,0.7607621821863311
439375,0.0019363284716825237
439376,0.44807209355264566
439377,0.2977228957092626
439378,0.000879999529404282
439379,0.004659406755742175
439380,0.6363870895766609
439381,0.0014103166298531844
439382,0.055233088217567484
439383,0.6096608931123905
439384,0.024755039267389686
439385,0.48084083939589933
439386,0.012249903538927725
439387,0.0009940675851782997
439388,0.7376802807169431
439389,0.004335736940645095
439390,0.10667887696176885
439391,0.35153629902008765
439392,0.002812601118860032
439393,0.835632600113093
439394,0.42539550691193784
439395,0.009310531106282915
439396,0.0023452289238236404
